reviews,ratings,sentiments,no_emoji_reviews,yes_emoji_reviews,no_stopwords_reviews
Good product . The covering of the speaker is outstanding . It's splashproof as well as mentioned by the company . Very handy and elegant .,5,positive,good product the covering of the speaker be outstanding it splashproof as well a mention by the company very handy and elegant,good product the covering of the speaker be outstanding it splashproof as well a mention by the company very handy and elegant,good product covering speaker outstanding splashproof well mention company handy elegant
I didn't expect much at the time of ordering. But I must say I'm pleasantly surprised. It's a total value for money product. Everything is good about it. Just go for it if looking for a cheap bluetooth speaker,5,positive,didn expect much at the time of order but must say pleasantly surprise it total value for money product everything be good about it just go for it if look for cheap bluetooth speaker,do expect much at the time of order but must say pleasantly surprise it total value for money product everything be good about it just go for it if look for cheap bluetooth speaker,expect much time order must say pleasantly surprise total value money product everything good go look cheap bluetooth speaker
Third class quality,1,negative,third class quality,third class quality,third class quality
"Good product

Worth it",5,positive,good product worth it,good product worth it,good product worth
Good cheap speaker wasn't expecting it to be this good,5,positive,good cheap speaker wasn expect it to be this good,good cheap speaker be expect it to be this good,good cheap speaker expect good
Unexcepted sound,5,positive,unexcepted sound,unexcepted sound,unexcepted sound
Nice product.... good quality 👍 thank you filpkart,4,positive,nice product good quality thank you filpkart,nice product good quality thumbs-up-sign thank you filpkart,nice product good quality thumbs-up-sign thank filpkart
Super product,3,neutral,super product,super product,super product
🔊🔊 bass booster,5,positive,bass booster,speaker-with-three-sound-waves speaker-with-three-sound-waves bass booster,speaker-with-three-sound-waves speaker-with-three-sound-waves bass booster
It is very good product,5,positive,it be very good product,it be very good product,good product
"I really like the sound quality of this speaker.
It has good bass and the design is so pretty.",5,positive,really like the sound quality of this speaker it have good bass and the design be so pretty,really like the sound quality of this speaker it have good bass and the design be so pretty,really like sound quality speaker good bass design pretty
The sound quality is impressive with great bass. Multicolour LED lights,5,positive,the sound quality be impressive with great bass multicolour lead light,the sound quality be impressive with great bass multicolour lead light,sound quality impressive great bass multicolour lead light
Size is so small,2,negative,size be so small,size be so small,size small
Sound quality is nice and best in this range.. it have microphone with it ..over all good product in this price range go for it👍🏻,5,positive,sound quality be nice and best in this range it have microphone with it over all good product in this price range go for it,sound quality be nice and best in this range it have microphone with it over all good product in this price range go for it thumbs-up-sign,sound quality nice best range microphone good product price range go thumbs-up-sign
Decent enough sound too - much better than most laptop speakers - with enough volume for indoors use.,5,positive,decent enough sound too much good than most laptop speaker with enough volume for indoors use,decent enough sound too much good than most laptop speaker with enough volume for indoors use,decent enough sound much good laptop speaker enough volume indoors use
"Best sound quality, durable, portable, easy to carry, came with all the accessories",5,positive,best sound quality durable portable easy to carry come with all the accessory,best sound quality durable portable easy to carry come with all the accessory,best sound quality durable portable easy carry come accessory
This product is toooo godd I like it ❤️,5,positive,this product be toooo godd like it,this product be toooo godd like it heavy-black-heart,product toooo godd like heavy-black-heart
"Good products and good sound quality.
Design is very good i am satisfied on this product.thankuu flipkart",4,positive,good product and good sound quality design be very good be satisfy on this product thankuu flipkart,good product and good sound quality design be very good be satisfy on this product thankuu flipkart,good product good sound quality design good satisfy product thankuu flipkart
"It's nice sound quality.
Awesome product with good price..must b",5,positive,it nice sound quality awesome product with good price must,it nice sound quality awesome product with good price must,nice sound quality awesome product good price must
Sound quality is not good bass is not nice,3,neutral,sound quality be not good bass be not nice,sound quality be not good bass be not nice,sound quality good bass nice
"Sound quality is fine, but control system is not working properly.",2,negative,sound quality be fine but control system be not work properly,sound quality be fine but control system be not work properly,sound quality fine control system work properly
"These Bluetooth headsets are a game-changer. The sound quality is top-notch, and the comfort is unbeatable. Highly recommend for anyone seeking long-lasting, high-quality audio. 5 stars!",5,positive,these bluetooth headset be game changer the sound quality be top notch and the comfort be unbeatable highly recommend for anyone seek long lasting high quality audio star,these bluetooth headset be game-changer the sound quality be top-notch and the comfort be unbeatable highly recommend for anyone seek long-lasting high-quality audio star,bluetooth headset game-changer sound quality top-notch comfort unbeatable highly recommend anyone seek long-lasting high-quality audio star
"The quality and the overall experience with accordance to its price was phenomenal!! The design is comfortable and lightweight. The touch sensor was also quite responsive. The battery life is also very long lasting. The sound quality and noise cancellation is best in all the earbud I used before.
To conclude, this is most probably the best earbuds you can get under the price",5,positive,the quality and the overall experience with accordance to it price be phenomenal the design be comfortable and lightweight the touch sensor be also quite responsive the battery life be also very long last the sound quality and noise cancellation be best in all the earbud use before to conclude this be most probably the best earbuds you can get under the price,the quality and the overall experience with accordance to it price be phenomenal the design be comfortable and lightweight the touch sensor be also quite responsive the battery life be also very long last the sound quality and noise cancellation be best in all the earbud use before to conclude this be most probably the best earbuds you can get under the price,quality overall experience accordance price phenomenal design comfortable lightweight touch sensor also quite responsive battery life also long last sound quality noise cancellation best earbud use conclude probably best earbuds get price
Very good sound quality value for money love it,5,positive,very good sound quality value for money love it,very good sound quality value for money love it,good sound quality value money love
The product was very good... The battery power also good... The sound quality also good... It's very easy to use.. The touch control also good and easy...,5,positive,the product be very good the battery power also good the sound quality also good it very easy to use the touch control also good and easy,the product be very good the battery power also good the sound quality also good it very easy to use the touch control also good and easy,product good battery power also good sound quality also good easy use touch control also good easy
Good quality 💯.......,5,positive,good quality,good quality hundred-points-symbol,good quality hundred-points-symbol
"After using 7 days ,I am giving this opinion, Nice product, smart purchase, everything is superb,",5,positive,after use day be give this opinion nice product smart purchase everything be superb,after use day be give this opinion nice product smart purchase everything be superb,use day give opinion nice product smart purchase everything superb
Just go for it. This is very good product. Best hai sound quality,5,positive,just go for it this be very good product best hai sound quality,just go for it this be very good product best hai sound quality,go good product best hai sound quality
"Its sound is very good and its design is very nice to look at, the battery also lasts very well ❣️",5,positive,it sound be very good and it design be very nice to look at the battery also last very well,it sound be very good and it design be very nice to look at the battery also last very well,sound good design nice look battery also last well
Excellent product 👍 kindly buy without any second thoughts. Good bass and treble. Controls are excellent and build quality is super,5,positive,excellent product kindly buy without any second thought good bass and treble control be excellent and build quality be super,excellent product thumbs-up-sign kindly buy without any second thought good bass and treble control be excellent and build quality be super,excellent product thumbs-up-sign kindly buy without second thought good bass treble control excellent build quality super
"The product is value for money and sound quality is also good. What I like the most is Enc technology it works well in these Pop buds.

So Great work Noise 👏",5,positive,the product be value for money and sound quality be also good what like the most be enc technology it work well in these pop bud so great work noise,the product be value for money and sound quality be also good what like the most be enc technology it work well in these pop bud so great work noise clapping-hands-sign,product value money sound quality also good like enc technology work well pop bud great work noise clapping-hands-sign
"These earbuds boast a sleek and modern design that looks fantastic. They are available in several color options, so you can choose a pair that matches your style.",5,positive,these earbuds boast sleek and modern design that look fantastic they be available in several color option so you can choose pair that match your style,these earbuds boast sleek and modern design that look fantastic they be available in several color option so you can choose pair that match your style,earbuds boast sleek modern design look fantastic available several color option choose pair match style
Nice product .....good quality,5,positive,nice product good quality,nice product good quality,nice product good quality
Noise quality bad,2,negative,noise quality bad,noise quality bad,noise quality bad
Lovely product,5,positive,lovely product,lovely product,lovely product
After the use of 35 days the battery backup is down and the left ear phone was not working pls do not buy this product I'm unhappy with Noise Pop buds very very dissatisfied.,1,negative,after the use of day the battery backup be down and the left ear phone be not work pls do not buy this product unhappy with noise pop buds very very dissatisfied,after the use of day the battery backup be down and the left ear phone be not work pls do not buy this product unhappy with noise pop buds very very dissatisfied,use day battery backup left ear phone work pls buy product unhappy noise pop buds dissatisfied
Very worst product and customer service of Flipkart is even worst.,1,negative,very bad product and customer service of flipkart be even bad,very bad product and customer service of flipkart be even bad,bad product customer service flipkart even bad
Very,5,positive,very,very,
Very nice buds.,5,positive,very nice bud,very nice bud,nice bud
The left one is not getting charge and can't fit properly in buds,1,negative,the left one be not get charge and can fit properly in bud,the left one be not get charge and ca fit properly in bud,left one get charge ca fit properly bud
"It is a completely useless item, it doesn't work inside the case, I would definitely not want to buy it again",1,negative,it be completely useless item it doesn work inside the case would definitely not want to buy it again,it be completely useless item it do work inside the case would definitely not want to buy it again,completely useless item work inside case would definitely want buy
Very disappointed.. Sound is normal call quality is poor .. Unable to use for call completely.. Avg sound abd build quality.. Pls don't buy this product,1,negative,very disappointed sound be normal call quality be poor unable to use for call completely avg sound abd build quality pls don buy this product,very disappointed sound be normal call quality be poor unable to use for call completely avg sound abd build quality pls do buy this product,disappointed sound normal call quality poor unable use call completely avg sound abd build quality pls buy product
Love the design....,5,positive,love the design,love the design,love design
Product is very good. Sound quality awesome. Easy to pair.,5,positive,product be very good sound quality awesome easy to pair,product be very good sound quality awesome easy to pair,product good sound quality awesome easy pair
Exllent,5,positive,exllent,exllent,exllent
Very best product,5,positive,very best product,very best product,best product
"Loved the product, must buy",5,positive,love the product must buy,love the product must buy,love product must buy
After uses of one month one side not working battery backup was very poor,1,negative,after us of one month one side not work battery backup be very poor,after us of one month one side not work battery backup be very poor,us one month one side work battery backup poor
It's very nice 👍,4,positive,it very nice,it very nice thumbs-up-sign,nice thumbs-up-sign
It is a good products product and value for money 😊,5,positive,it be good product product and value for money,it be good product product and value for money smiling-face-with-smiling-eyes,good product product value money smiling-face-with-smiling-eyes
Very bad,1,negative,very bad,very bad,bad
"The sound quality is exceptional, with clear highs, rich mids, and deep bass. Whether I'm listening to music, podcasts, or taking calls, the audio is consistently crisp and immersive.These earbuds are incredibly comfortable. They come with multiple ear tip sizes, ensuring a snug fit that stays secure even during workouts. I can wear them for hours without any discomfort.",5,positive,the sound quality be exceptional with clear high rich mids and deep bass whether listen to music podcasts or take call the audio be consistently crisp and immersive these earbuds be incredibly comfortable they come with multiple ear tip size ensure snug fit that stay secure even during workout can wear them for hour without any discomfort,the sound quality be exceptional with clear high rich mids and deep bass whether listen to music podcasts or take call the audio be consistently crisp and immersive these earbuds be incredibly comfortable they come with multiple ear tip size ensure snug fit that stay secure even during workout can wear them for hour without any discomfort,sound quality exceptional clear high rich mids deep bass whether listen music podcasts take call audio consistently crisp immersive earbuds incredibly comfortable come multiple ear tip size ensure snug fit stay secure even workout wear hour without discomfort
Perfect fit for my ears. It gives better sound quality and bass. The sleek design make it look premium with low price. It has gaming mode for low latency and gives good sound. Connectivity is Lil shaky sometimes but live the product.,5,positive,perfect fit for my ear it give well sound quality and bass the sleek design make it look premium with low price it have game mode for low latency and give good sound connectivity be lil shaky sometimes but live the product,perfect fit for my ear it give well sound quality and bass the sleek design make it look premium with low price it have game mode for low latency and give good sound connectivity be lil shaky sometimes but live the product,perfect fit ear give well sound quality bass sleek design make look premium low price game mode low latency give good sound connectivity lil shaky sometimes live product
The sound quality and bass is very good. The look is quite unique and amazing. The battery back up is also very good.,5,positive,the sound quality and bass be very good the look be quite unique and amaze the battery back up be also very good,the sound quality and bass be very good the look be quite unique and amaze the battery back up be also very good,sound quality bass good look quite unique amaze battery back also good
"Very poor quality.
Battery backup is very poor.
From 100% to 10% after using only 15 minutes of song and from 10% to switch off within a minute.

The Charing time of box is 5/6 hours and u can charge earpods only 2 times from the box.


Very poor sound quality.
ENC quality is also very poor.

Please don't buy.",1,negative,very poor quality battery backup be very poor from to after use only minute of song and from to switch off within minute the charing time of box be hour and can charge earpods only time from the box very poor sound quality enc quality be also very poor please don buy,very poor quality battery backup be very poor from to after use only minute of song and from to switch off within minute the charing time of box be hour and can charge earpods only time from the box very poor sound quality enc quality be also very poor please do buy,poor quality battery backup poor use minute song switch within minute charing time box hour charge earpods time box poor sound quality enc quality also poor please buy
"Very very worst
One month not working",1,negative,very very worst one month not work,very very worst one month not work,worst one month work
Very Good Sound.,5,positive,very good sound,very good sound,good sound
Worst product don't buy it at this cost this product is waste of money,1,negative,bad product don buy it at this cost this product be waste of money,bad product do buy it at this cost this product be waste of money,bad product buy cost product waste money
Not working properly 😭,2,negative,not work properly,not work properly loudly-crying-face,work properly loudly-crying-face
Battery backup as 50 hrs with case only. approx 3-4 hrs only working after single charge.,3,neutral,battery backup a hr with case only approx hr only work after single charge,battery backup a hr with case only approx hr only work after single charge,battery backup hr case approx hr work single charge
Value for money Buds.Best in this price range. Satisfying product from noise.Really loved this buds.,5,positive,value for money bud best in this price range satisfy product from noise really love this bud,value for money bud best in this price range satisfy product from noise really love this bud,value money bud best price range satisfy product noise really love bud
awsome,5,positive,awsome,awsome,awsome
Overall good product 👌,5,positive,overall good product,overall good product ok-hand-sign,overall good product ok-hand-sign
"Good sound quality
Good call quality
Battery backup is too good

Overall the product is very good at this price, just a little problem is that you can't open the box with one hand because of the design, otherwise it is superb.

Just Go For it.",5,positive,good sound quality good call quality battery backup be too good overall the product be very good at this price just little problem be that you can open the box with one hand because of the design otherwise it be superb just go for it,good sound quality good call quality battery backup be too good overall the product be very good at this price just little problem be that you ca open the box with one hand because of the design otherwise it be superb just go for it,good sound quality good call quality battery backup good overall product good price little problem ca open box one hand design otherwise superb go
Nice product loved it☺,4,positive,nice product love it,nice product love it white-smiling-face,nice product love white-smiling-face
Nice Earbuds 😍 Quality is very good compared to the price...,5,positive,nice earbuds quality be very good compare to the price,nice earbuds smiling-face-with-heart-shaped-eyes quality be very good compare to the price,nice earbuds smiling-face-with-heart-shaped-eyes quality good compare price
"So Very Beautiful design and clarity sound
Bass is outstanding✨
Thanks you
Flipkart 🌹❤️✨",4,positive,so very beautiful design and clarity sound bass be outstanding thanks you flipkart,so very beautiful design and clarity sound bass be outstanding sparkle thanks you flipkart rise heavy-black-heart sparkle,beautiful design clarity sound bass outstanding sparkle thanks flipkart rise heavy-black-heart sparkle
"Superb Product from MIVI 😍
Sound Quality is Superb 😍
Very powerful and Deep bass 😊
also trebles mid and high is very good 💯
Don't think 🤔 twice go for it now 😍😍😍
And also Thank you Flipkart 😊",5,positive,superb product from mivi sound quality be superb very powerful and deep bass also treble mid and high be very good don think twice go for it now and also thank you flipkart,superb product from mivi smiling-face-with-heart-shaped-eyes sound quality be superb smiling-face-with-heart-shaped-eyes very powerful and deep bass smiling-face-with-smiling-eyes also treble mid and high be very good hundred-points-symbol do think twice go for it now smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes and also thank you flipkart smiling-face-with-smiling-eyes,superb product mivi smiling-face-with-heart-shaped-eyes sound quality superb smiling-face-with-heart-shaped-eyes powerful deep bass smiling-face-with-smiling-eyes also treble mid high good hundred-points-symbol think twice go smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes smiling-face-with-heart-shaped-eyes also thank flipkart smiling-face-with-smiling-eyes
"This is the one of the best Duopods in this range! I wouldn't expect this kind of voice and base in this range! Unexpected, if you are really looking for a good DuoPods you can try this one.",5,positive,this be the one of the best duopods in this range wouldn expect this kind of voice and base in this range unexpected if you be really look for good duopods you can try this one,this be the one of the best duopods in this range would expect this kind of voice and base in this range unexpected if you be really look for good duopods you can try this one,one best duopods range would expect kind voice base range unexpected really look good duopods try one
"This is worth to buy don't think too much just go for it. according to price nothing is comparable in market, and mivi is brand as well.bass is a perfect and sound quality always the sound is amazing, you get a clear voice even if it turns a bit windy on roads, songs when played have a clear voice, good for casual song listening, you can watch movies and browse, sound is good even when you play games on phone. Build Quality is cool premium quality mivi Duopods k2 TWS Battery backup is amazin...
READ MORE",5,positive,this be worth to buy don think too much just go for it accord to price nothing be comparable in market and mivi be brand as well bass be perfect and sound quality always the sound be amaze you get clear voice even if it turn bit windy on road song when play have clear voice good for casual song listen you can watch movie and browse sound be good even when you play game on phone build quality be cool premium quality mivi duopods tws battery backup be amazin read more,this be worth to buy do think too much just go for it accord to price nothing be comparable in market and mivi be brand as well bass be perfect and sound quality always the sound be amaze you get clear voice even if it turn bit windy on road song when play have clear voice good for casual song listen you can watch movie and browse sound be good even when you play game on phone build quality be cool premium quality mivi duopods tws battery backup be amazin read more,worth buy think much go accord price nothing comparable market mivi brand well bass perfect sound quality always sound amaze get clear voice even turn bit windy road song play clear voice good casual song listen watch movie browse sound good even play game phone build quality cool premium quality mivi duopods tws battery backup amazin read
Excellent Mivi DuoPods k2TWS,4,positive,excellent mivi duopods tws,excellent mivi duopods tws,excellent mivi duopods tws
Worth to buy product best in price,5,positive,worth to buy product best in price,worth to buy product best in price,worth buy product best price
"This is good 👍
I m happy with...",4,positive,this be good happy with,this be good thumbs-up-sign happy with,good thumbs-up-sign happy
Very nice.thank you.,5,positive,very nice thank you,very nice thank you,nice thank
"Good quality, little longer battery. Sound and noise cancelation better than previous model. Ear tips smaller and lighter, for me hold really good even running, better bass and treble, love this pods.",5,positive,good quality little longer battery sound and noise cancelation well than previous model ear tip small and light for me hold really good even run good bass and treble love this pod,good quality little longer battery sound and noise cancelation well than previous model ear tip small and light for me hold really good even run good bass and treble love this pod,good quality little longer battery sound noise cancelation well previous model ear tip small light hold really good even run good bass treble love pod
Superb sound quality✨👍,5,positive,superb sound quality,superb sound quality sparkle thumbs-up-sign,superb sound quality sparkle thumbs-up-sign
"I would only use this word to provide feedback for this product
Excellent sound quality, design
Superb noise cancellation
Must buy for professional and personal use",5,positive,would only use this word to provide feedback for this product excellent sound quality design superb noise cancellation must buy for professional and personal use,would only use this word to provide feedback for this product excellent sound quality design superb noise cancellation must buy for professional and personal use,would use word provide feedback product excellent sound quality design superb noise cancellation must buy professional personal use
"Superb product from mivi.

Excellent sound quality... Very powerful and deep bass. Love the design,

functioning and the product.....",5,positive,superb product from mivi excellent sound quality very powerful and deep bass love the design functioning and the product,superb product from mivi excellent sound quality very powerful and deep bass love the design functioning and the product,superb product mivi excellent sound quality powerful deep bass love design functioning product
"Don't buy this product.. After few days duopods are automatically disconnected..
Nd one side will not working..
So don't waste your money to buy this product...",3,neutral,don buy this product after few day duopods be automatically disconnect nd one side will not work so don waste your money to buy this product,do buy this product after few day duopods be automatically disconnect nd one side will not work so do waste your money to buy this product,buy product day duopods automatically disconnect nd one side work waste money buy product
This product quality is good and fabulous 🎈,4,positive,this product quality be good and fabulous,this product quality be good and fabulous balloon,product quality good fabulous balloon
"Impressed by the sound quality. Bass is great. Mic works perfect, loud and clear. Design is very classy and elegant. Carrying case looks stylish. Loved it.",5,positive,impress by the sound quality bass be great mic work perfect loud and clear design be very classy and elegant carry case look stylish love it,impress by the sound quality bass be great mic work perfect loud and clear design be very classy and elegant carry case look stylish love it,impress sound quality bass great mic work perfect loud clear design classy elegant carry case look stylish love
This product is best sound quality 🙂,5,positive,this product be best sound quality,this product be best sound quality,product best sound quality
very good,4,positive,very good,very good,good
Good for product,4,positive,good for product,good for product,good product
"I really liked this product, the delivery is on time. The Bass and Sound quality is really good. ENC can be better but MIC is really clear. More than that touch sensors are working very well which is often an issue with other brands. It's a value for Money product also the feature of connecting two phones at the same time is also nice. MIVI is a really good Indian Brand compared to any other Brand, both quality and price wise☺️",4,positive,really like this product the delivery be on time the bass and sound quality be really good enc can be good but mic be really clear more than that touch sensor be work very well which be often an issue with other brand it value for money product also the feature of connect two phone at the same time be also nice mivi be really good indian brand compare to any other brand both quality and price wise,really like this product the delivery be on time the bass and sound quality be really good enc can be good but mic be really clear more than that touch sensor be work very well which be often an issue with other brand it value for money product also the feature of connect two phone at the same time be also nice mivi be really good indian brand compare to any other brand both quality and price wise white-smiling-face,really like product delivery time bass sound quality really good enc good mic really clear touch sensor work well often issue brand value money product also feature connect two phone time also nice mivi really good indian brand compare brand quality price wise white-smiling-face
The product is very very good and nice to use it an black colour it design is very nice.i am the happy coustamer I love this product,3,neutral,the product be very very good and nice to use it an black colour it design be very nice be the happy coustamer love this product,the product be very very good and nice to use it an black colour it design be very nice be the happy coustamer love this product,product good nice use black colour design nice happy coustamer love product
Worst product.... very bad sound quality... no noise cancellations. If you want to do purchasing for calls then don't buy it,3,neutral,bad product very bad sound quality no noise cancellation if you want to do purchase for call then don buy it,bad product very bad sound quality no noise cancellation if you want to do purchase for call then do buy it,bad product bad sound quality noise cancellation want purchase call buy
Value for money💯.... good sound quality...base is amazing🔥... best tws in this price range....✨,5,positive,value for money good sound quality base be amazing best tws in this price range,value for money hundred-points-symbol good sound quality base be amazing fire best tws in this price range sparkle,value money hundred-points-symbol good sound quality base amazing fire best tws price range sparkle
Best in this range.,5,positive,best in this range,best in this range,best range
Very Good,5,positive,very good,very good,good
nice,5,positive,nice,nice,nice
"It is nice product as I expected.
But only thing which trouble is it doesn't have a much clearity on the voice call.
Other than this it is a value for money 🤑 product.",5,positive,it be nice product a expect but only thing which trouble be it doesn have much clearity on the voice call other than this it be value for money product,it be nice product a expect but only thing which trouble be it do have much clearity on the voice call other than this it be value for money product,nice product expect thing trouble much clearity voice call value money product
Wow product,5,positive,wow product,wow product,wow product
"Best 👍💯 eyerbuds he is the 👍💯 best prices of india.
..
I I'm happy🎂🎁🎉👑 so sound are the best",5,positive,best eyerbuds he be the best price of india happy so sound be the best,best thumbs-up-sign hundred-points-symbol eyerbuds he be the thumbs-up-sign hundred-points-symbol best price of india happy birthday-cake wrapped-present party-popper crown so sound be the best,best thumbs-up-sign hundred-points-symbol eyerbuds thumbs-up-sign hundred-points-symbol best price india happy birthday-cake wrapped-present party-popper crown sound best
Battery backup is very less. Please improve it. Don't make foolish to customer.,2,negative,battery backup be very less please improve it don make foolish to customer,battery backup be very less please improve it do make foolish to customer,battery backup less please improve make foolish customer
"Good and durable product for from Mivi.😊
Design and finishing is awesome.🙂
Super and powerful Bass.
Noise free calling.
Long battery life.
Made in India product.",5,positive,good and durable product for from mivi design and finishing be awesome super and powerful bass noise free call long battery life make in india product,good and durable product for from mivi smiling-face-with-smiling-eyes design and finishing be awesome super and powerful bass noise free call long battery life make in india product,good durable product mivi smiling-face-with-smiling-eyes design finishing awesome super powerful bass noise free call long battery life make india product
"Nice product. Good sound quality, light weighted with fast charging, easy to connect, nice colour and design.",5,positive,nice product good sound quality light weight with fast charge easy to connect nice colour and design,nice product good sound quality light weight with fast charge easy to connect nice colour and design,nice product good sound quality light weight fast charge easy connect nice colour design
Quality of the Product very good. Overall a good purchase. Nice earpods.,5,positive,quality of the product very good overall good purchase nice earpods,quality of the product very good overall good purchase nice earpods,quality product good overall good purchase nice earpods
"Earbuds volume increasing automatically. after few days working normal.
battery backup good, audio good, nice.",5,positive,earbuds volume increase automatically after few day work normal battery backup good audio good nice,earbuds volume increase automatically after few day work normal battery backup good audio good nice,earbuds volume increase automatically day work normal battery backup good audio good nice
Nice product very nice sound system 😃😁,5,positive,nice product very nice sound system,nice product very nice sound system smiling-face-with-open-mouth grinning-face-with-smiling-eyes,nice product nice sound system smiling-face-with-open-mouth grinning-face-with-smiling-eyes
Good qulity,5,positive,good qulity,good qulity,good qulity
Right side not working battery issue,2,negative,right side not work battery issue,right side not work battery issue,right side work battery issue
"Worst product, don't buy",1,negative,bad product don buy,bad product do buy,bad product buy
It's a good product 👍,5,positive,it good product,it good product thumbs-up-sign,good product thumbs-up-sign
Poor built quality,2,negative,poor build quality,poor build quality,poor build quality
Stand for value,3,neutral,stand for value,stand for value,stand value
Indias number 1 brand,5,positive,indias number brand,indias number brand,indias number brand
"Sound effect wonderful.
Pods running time only 6.5 hrs
Case running time not working 40 hrs
But worth of money",5,positive,sound effect wonderful pod run time only hrs case run time not work hr but worth of money,sound effect wonderful pod run time only hrs case run time not work hr but worth of money,sound effect wonderful pod run time hrs case run time work hr worth money
It's good to use this product,4,positive,it good to use this product,it good to use this product,good use product
Superb Bass and Sound Quality with great Colour and Design.,5,positive,superb bass and sound quality with great colour and design,superb bass and sound quality with great colour and design,superb bass sound quality great colour design
"While connecting with laptop gets disconnected frequently. Left earbuds automatically got power off and power on outside the box. Even in full sound, sound is quite low. After 15 minutes of use battery drops from 100-90% after 60 minutes from 90-60% seems very poor backup",1,negative,while connect with laptop get disconnect frequently leave earbuds automatically got power off and power on outside the box even in full sound sound be quite low after minute of use battery drop from after minute from seem very poor backup,while connect with laptop get disconnect frequently leave earbuds automatically got power off and power on outside the box even in full sound sound be quite low after minute of use battery drop from after minute from seem very poor backup,connect laptop get disconnect frequently leave earbuds automatically got power power outside box even full sound sound quite low minute use battery drop minute seem poor backup
"Worst product.😡🤬💢..I m not getting what's wrong with mivi and Flipkart.... everytime they deliver me defective earbuds...before this I ordered mivi commando z7 in which one of the earbud was defective nd currently I purchased mivi k2 which is defective too....I will definitely not recommend to purchase any of mivi product ....had v very bad experience from mivi ...will not going to purchase again ...and at last but not least .... I m highly disappointed from Flipkart for delivering such de...
READ MORE",1,negative,bad product not get what wrong with mivi and flipkart everytime they deliver me defective earbuds before this ordered mivi commando in which one of the earbud be defective nd currently purchase mivi which be defective too will definitely not recommend to purchase any of mivi product have very bad experience from mivi will not go to purchase again and at last but not least highly disappointed from flipkart for deliver such de read more,bad product pouting-face anger-symbol not get what wrong with mivi and flipkart everytime they deliver me defective earbuds before this ordered mivi commando in which one of the earbud be defective nd currently purchase mivi which be defective too will definitely not recommend to purchase any of mivi product have very bad experience from mivi will not go to purchase again and at last but not least highly disappointed from flipkart for deliver such de read more,bad product pouting-face anger-symbol get wrong mivi flipkart everytime deliver defective earbuds ordered mivi commando one earbud defective nd currently purchase mivi defective definitely recommend purchase mivi product bad experience mivi go purchase last least highly disappointed flipkart deliver de read
Very bad product battery very bad battery backup,1,negative,very bad product battery very bad battery backup,very bad product battery very bad battery backup,bad product battery bad battery backup
Very nice product.,5,positive,very nice product,very nice product,nice product
Bass quality is awesome,5,positive,bass quality be awesome,bass quality be awesome,bass quality awesome
It's very very nice working ..........,5,positive,it very very nice work,it very very nice work,nice work
device not working after 12 days,1,negative,device not work after day,device not work after day,device work day
"I am using 1week but , i am not satisfied with the product, wast of money
Auto nois cancellation doesn't work
Battery backup doesn't good
Ear buds some issue to cherged..",1,negative,be use week but be not satisfy with the product wast of money auto nois cancellation doesn work battery backup doesn good ear bud some issue to cherged,be use week but be not satisfy with the product wast of money auto nois cancellation do work battery backup do good ear bud some issue to cherged,use week satisfy product wast money auto nois cancellation work battery backup good ear bud issue cherged
Everything is good but for battery backup it doesn't not has that much battery backup as stated in by the seller,3,neutral,everything be good but for battery backup it doesn not have that much battery backup a state in by the seller,everything be good but for battery backup it do not have that much battery backup a state in by the seller,everything good battery backup much battery backup state seller
Very good colour and cute nice sound.,5,positive,very good colour and cute nice sound,very good colour and cute nice sound,good colour cute nice sound
Within a weeks its not working,1,negative,within week it not work,within week it not work,within week work
Baitry backup is very bad👎 so feliyar this product,2,negative,baitry backup be very bad so feliyar this product,baitry backup be very bad thumbs-down-sign so feliyar this product,baitry backup bad thumbs-down-sign feliyar product
Good design. Easy to in out. Battery backup I don't know because it was gifted to someone,5,positive,good design easy to in out battery backup don know because it be gift to someone,good design easy to in out battery backup do know because it be gift to someone,good design easy battery backup know gift someone
"Sound quality very good 👍
Box is loose. ...........",5,positive,sound quality very good box be loose,sound quality very good thumbs-up-sign box be loose,sound quality good thumbs-up-sign box loose
Buds properly not fit in the ears if you use it for long time it starts pain in ears.sound is okay but the battery life is terrible it not last four hours after one charge.waste of money 👎👎,2,negative,bud properly not fit in the ear if you use it for long time it start pain in ear sound be okay but the battery life be terrible it not last four hour after one charge waste of money,bud properly not fit in the ear if you use it for long time it start pain in ear sound be okay but the battery life be terrible it not last four hour after one charge waste of money thumbs-down-sign thumbs-down-sign,bud properly fit ear use long time start pain ear sound okay battery life terrible last four hour one charge waste money thumbs-down-sign thumbs-down-sign
Low price best Quality ❤️,5,positive,low price best quality,low price best quality heavy-black-heart,low price best quality heavy-black-heart
I'm happy this pro,5,positive,happy this pro,happy this pro,happy pro
